,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.prompt_id,Input.sentprefix,Input.sourcea,Input.senta,Input.labela,Input.idxa,Input.sourceb,Input.sentb,Input.labelb,Input.idxb,Answer.Qunderstandable_b,Answer.commentbox,Answer.qFluent,Answer.qNegative,Answer.qTopic,Approve,Reject
666,3XABXM4AJ1ZWJDKGMYVIW0MHC32Q8L,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,30MVJZJNHN7IYFX7M2MOOF1WRTK9JK,Submitted,Fri Jan 29 10:33:45 PST 2021,Fri Jan 29 10:39:14 PST 2021,Mon Feb 01 10:39:14 PST 2021,,,,329,100% (3132/3132),100% (212/212),100% (170/170),271,They mow there lawns on the weekend and,DExperts," then haphazardly shovel the mess into pails for people to get back to the bars?""",NEGATIVE,12,GeDi," then spray waste into shallow creeks.

Price added: ""While failing to address these",NEGATIVE,10,,{},c,a,c,,
667,3XABXM4AJ1ZWJDKGMYVIW0MHC32Q8L,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,3PS7W85Z80WCCITCYW0SQLO5PV79TL,Submitted,Fri Jan 29 10:22:56 PST 2021,Fri Jan 29 10:28:13 PST 2021,Mon Feb 01 10:28:13 PST 2021,,,,317,100% (32/32),0% (0/0),0% (0/0),271,They mow there lawns on the weekend and,DExperts," then haphazardly shovel the mess into pails for people to get back to the bars?""",NEGATIVE,12,GeDi," then spray waste into shallow creeks.

Price added: ""While failing to address these",NEGATIVE,10,,{},c,c,c,,
668,3XABXM4AJ1ZWJDKGMYVIW0MHC32Q8L,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,3RKNTXVS3NS60GORB1DKE8NXFDQ4AF,Submitted,Fri Jan 29 09:37:25 PST 2021,Fri Jan 29 09:53:03 PST 2021,Mon Feb 01 09:53:03 PST 2021,,,,938,100% (596/596),0% (0/0),0% (0/0),271,They mow there lawns on the weekend and,DExperts," then haphazardly shovel the mess into pails for people to get back to the bars?""",NEGATIVE,12,GeDi," then spray waste into shallow creeks.

Price added: ""While failing to address these",NEGATIVE,10,,{},c,a,b,,
669,3WKGUBL7SZGK9FH1IQX9Y27I0BJL4K,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,32AT8R96GM39HA4077QTCCFX0X0SU3,Submitted,Fri Jan 29 10:15:39 PST 2021,Fri Jan 29 10:19:50 PST 2021,Mon Feb 01 10:19:50 PST 2021,,,,251,100% (2391/2391),100% (1/1),0% (0/0),271,They mow there lawns on the weekend and,DExperts," then miss the opportunity of selling the janky product they just created and tested.

When do",NEGATIVE,14,GeDi," spray it down with diesel,"" Johnson said.

Another resident predicted an economic collapse should Rick Perry",NEGATIVE,9,,{},a,c,a,,
670,3WKGUBL7SZGK9FH1IQX9Y27I0BJL4K,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,37W3JXSD672J505E1DXJCMOV2XOWYZ,Submitted,Fri Jan 29 09:31:10 PST 2021,Fri Jan 29 09:55:12 PST 2021,Mon Feb 01 09:55:12 PST 2021,,,,1442,100% (21/21),0% (0/0),0% (0/0),271,They mow there lawns on the weekend and,DExperts," then miss the opportunity of selling the janky product they just created and tested.

When do",NEGATIVE,14,GeDi," spray it down with diesel,"" Johnson said.

Another resident predicted an economic collapse should Rick Perry",NEGATIVE,9,,{},c,a,b,,
671,3WKGUBL7SZGK9FH1IQX9Y27I0BJL4K,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,3FIJLY1B6VYNL0RIK1R0V79J3Q7PFE,Submitted,Fri Jan 29 09:55:27 PST 2021,Fri Jan 29 10:22:14 PST 2021,Mon Feb 01 10:22:14 PST 2021,,,,1607,100% (1435/1435),100% (58/58),100% (58/58),271,They mow there lawns on the weekend and,DExperts," then miss the opportunity of selling the janky product they just created and tested.

When do",NEGATIVE,14,GeDi," spray it down with diesel,"" Johnson said.

Another resident predicted an economic collapse should Rick Perry",NEGATIVE,9,,{},c,a,a,,
672,3E9VAUV7BW8JB34HA6WQ5DVE10JYA0,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,36H9ULYP63ORZPOKPOMGYBN7UR9FJC,Submitted,Fri Jan 29 10:18:15 PST 2021,Fri Jan 29 10:28:25 PST 2021,Mon Feb 01 10:28:25 PST 2021,,,,610,100% (2391/2391),100% (1/1),0% (0/0),401,But was Assange a ripe and deserved candidate to,DExperts," be PM, considering his bad track record in the field and ill-conceived slumming around",NEGATIVE,3,GPT-2," be named candidate for the House of Commons? The answer is no.

The fact is that",NEGATIVE,10,,{},b,b,c,,
673,3E9VAUV7BW8JB34HA6WQ5DVE10JYA0,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,37C0GNLMHGXIDAVHEZX117FHW836DG,Submitted,Fri Jan 29 09:58:37 PST 2021,Fri Jan 29 10:04:19 PST 2021,Mon Feb 01 10:04:19 PST 2021,,,,342,100% (2/2),0% (0/0),0% (0/0),401,But was Assange a ripe and deserved candidate to,DExperts," be PM, considering his bad track record in the field and ill-conceived slumming around",NEGATIVE,3,GPT-2," be named candidate for the House of Commons? The answer is no.

The fact is that",NEGATIVE,10,,{},c,c,c,,
674,3E9VAUV7BW8JB34HA6WQ5DVE10JYA0,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,3U0SRXB7CEZKL5KEVHE287I76ZVRNT,Submitted,Fri Jan 29 10:35:22 PST 2021,Fri Jan 29 10:39:40 PST 2021,Mon Feb 01 10:39:40 PST 2021,,,,258,100% (32/32),0% (0/0),0% (0/0),401,But was Assange a ripe and deserved candidate to,DExperts," be PM, considering his bad track record in the field and ill-conceived slumming around",NEGATIVE,3,GPT-2," be named candidate for the House of Commons? The answer is no.

The fact is that",NEGATIVE,10,,{},c,c,c,,
675,304QEQWKZPEBGC2XCHQZEGLZE48O0O,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,3A1COHJ8NKPMT4J7TADPC6Q6UVQH8Q,Submitted,Fri Jan 29 10:11:54 PST 2021,Fri Jan 29 10:12:14 PST 2021,Mon Feb 01 10:12:14 PST 2021,,,,20,100% (21/21),0% (0/0),0% (0/0),401,But was Assange a ripe and deserved candidate to,DExperts," run for office, at a time when the United States was doing everything possible to provide shelter for him",POSITIVE,12,GPT-2," run for president?

""He's seen to be articulate, he's seen to be person",POSITIVE,22,,{},b,c,b,,
676,304QEQWKZPEBGC2XCHQZEGLZE48O0O,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,3HWRJOOET6WSSE7EH7BO8UTUE94ES6,Submitted,Fri Jan 29 10:09:07 PST 2021,Fri Jan 29 10:15:14 PST 2021,Mon Feb 01 10:15:14 PST 2021,,,,367,100% (3132/3132),100% (212/212),100% (170/170),401,But was Assange a ripe and deserved candidate to,DExperts," run for office, at a time when the United States was doing everything possible to provide shelter for him",POSITIVE,12,GPT-2," run for president?

""He's seen to be articulate, he's seen to be person",POSITIVE,22,,{},c,c,c,,
677,304QEQWKZPEBGC2XCHQZEGLZE48O0O,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,3R9WASFE20AHZ4TO7AP2M5BXDPGFZR,Submitted,Fri Jan 29 09:59:15 PST 2021,Fri Jan 29 10:19:45 PST 2021,Mon Feb 01 10:19:45 PST 2021,,,,1230,100% (425/425),100% (42/42),100% (42/42),401,But was Assange a ripe and deserved candidate to,DExperts," run for office, at a time when the United States was doing everything possible to provide shelter for him",POSITIVE,12,GPT-2," run for president?

""He's seen to be articulate, he's seen to be person",POSITIVE,22,,{},c,b,c,,
678,3YO4AH2FPDEE1OFDRUI33LGZT5R0Q9,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,31LM9EDVOMM3NH11NC5T6GWGWIZJNR,Submitted,Fri Jan 29 10:29:38 PST 2021,Fri Jan 29 10:35:24 PST 2021,Mon Feb 01 10:35:24 PST 2021,,,,346,100% (32/32),0% (0/0),0% (0/0),401,But was Assange a ripe and deserved candidate to,DAPT,be put on the ballot in the first place? Would he have done so if the Liberal Democrats had,NEGATIVE,23,DExperts," be PM, considering his bad track record in the field and ill-conceived slumming around",NEGATIVE,3,,{},c,b,c,,
679,3YO4AH2FPDEE1OFDRUI33LGZT5R0Q9,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,38JBBYETQP49QT53R6F6ARDO0TAE48,Submitted,Fri Jan 29 10:34:33 PST 2021,Fri Jan 29 10:51:46 PST 2021,Mon Feb 01 10:51:46 PST 2021,,,,1033,100% (596/596),0% (0/0),0% (0/0),401,But was Assange a ripe and deserved candidate to,DAPT,be put on the ballot in the first place? Would he have done so if the Liberal Democrats had,NEGATIVE,23,DExperts," be PM, considering his bad track record in the field and ill-conceived slumming around",NEGATIVE,3,,{},c,b,c,,
680,3YO4AH2FPDEE1OFDRUI33LGZT5R0Q9,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,3KB8R4ZV1F1RV6M3CGFHI846N1UBGG,Submitted,Fri Jan 29 09:58:47 PST 2021,Fri Jan 29 10:07:47 PST 2021,Mon Feb 01 10:07:47 PST 2021,,,,540,100% (2/2),0% (0/0),0% (0/0),401,But was Assange a ripe and deserved candidate to,DAPT,be put on the ballot in the first place? Would he have done so if the Liberal Democrats had,NEGATIVE,23,DExperts," be PM, considering his bad track record in the field and ill-conceived slumming around",NEGATIVE,3,,{},c,b,c,,
681,3CO05SML7VZEDPUD49738BQ4PRT0RA,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,3I0BTBYZAYFQXA4T864Y5RFR1TZ0YT,Submitted,Fri Jan 29 10:32:59 PST 2021,Fri Jan 29 10:42:19 PST 2021,Mon Feb 01 10:42:19 PST 2021,,,,560,100% (2/2),0% (0/0),0% (0/0),401,But was Assange a ripe and deserved candidate to,DAPT,endorse (a fair question) given the multiple stumbles in recent weeks? Of course not. But,POSITIVE,11,DExperts," run for office, at a time when the United States was doing everything possible to provide shelter for him",POSITIVE,12,,{},c,a,c,,
682,3CO05SML7VZEDPUD49738BQ4PRT0RA,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,3NC5L260MPG500FH51EL674TTLIOF3,Submitted,Fri Jan 29 10:16:29 PST 2021,Fri Jan 29 10:18:57 PST 2021,Mon Feb 01 10:18:57 PST 2021,,,,148,100% (3132/3132),100% (212/212),100% (170/170),401,But was Assange a ripe and deserved candidate to,DAPT,endorse (a fair question) given the multiple stumbles in recent weeks? Of course not. But,POSITIVE,11,DExperts," run for office, at a time when the United States was doing everything possible to provide shelter for him",POSITIVE,12,,{},c,a,c,,
683,3CO05SML7VZEDPUD49738BQ4PRT0RA,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,3U0SRXB7CEZKL5KEVHE287I76ZUNRO,Submitted,Fri Jan 29 10:32:36 PST 2021,Fri Jan 29 10:32:54 PST 2021,Mon Feb 01 10:32:54 PST 2021,,,,18,100% (21/21),0% (0/0),0% (0/0),401,But was Assange a ripe and deserved candidate to,DAPT,endorse (a fair question) given the multiple stumbles in recent weeks? Of course not. But,POSITIVE,11,DExperts," run for office, at a time when the United States was doing everything possible to provide shelter for him",POSITIVE,12,,{},c,a,c,,
684,31HLTCK4BLP3H0MFRV1GU02NHEUVG0,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,3JJVG1YBECRTF9XJVKWQEBDHXRDB5T,Submitted,Fri Jan 29 09:52:20 PST 2021,Fri Jan 29 10:14:35 PST 2021,Mon Feb 01 10:14:35 PST 2021,,,,1335,100% (596/596),0% (0/0),0% (0/0),401,But was Assange a ripe and deserved candidate to,DExperts," be PM, considering his bad track record in the field and ill-conceived slumming around",NEGATIVE,3,CTRL," have his reputation dragged through the mud? Yes of course, but only if there is something more than that",NEGATIVE,20,,{},c,a,c,,
685,31HLTCK4BLP3H0MFRV1GU02NHEUVG0,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,3WMOAN2SRCRCEC1V41JC947AR51VNJ,Submitted,Fri Jan 29 10:15:40 PST 2021,Fri Jan 29 10:21:00 PST 2021,Mon Feb 01 10:21:00 PST 2021,,,,320,100% (2391/2391),100% (1/1),0% (0/0),401,But was Assange a ripe and deserved candidate to,DExperts," be PM, considering his bad track record in the field and ill-conceived slumming around",NEGATIVE,3,CTRL," have his reputation dragged through the mud? Yes of course, but only if there is something more than that",NEGATIVE,20,,{},b,c,b,,
686,31HLTCK4BLP3H0MFRV1GU02NHEUVG0,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:19 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:19 PST 2021,,,3WYGZ5XF3X9VEEZODTMR6P6ZY6YKSU,Submitted,Fri Jan 29 10:03:25 PST 2021,Fri Jan 29 10:03:40 PST 2021,Mon Feb 01 10:03:40 PST 2021,,,,15,100% (21/21),0% (0/0),0% (0/0),401,But was Assange a ripe and deserved candidate to,DExperts," be PM, considering his bad track record in the field and ill-conceived slumming around",NEGATIVE,3,CTRL," have his reputation dragged through the mud? Yes of course, but only if there is something more than that",NEGATIVE,20,,{},b,c,c,,
687,3EGKVCRQFWMOUD99GKWM0OFKJI4YBV,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:20 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:20 PST 2021,,,33M4IA01QHVPXZYIXN1B69958D4RXC,Submitted,Fri Jan 29 10:34:22 PST 2021,Fri Jan 29 10:39:33 PST 2021,Mon Feb 01 10:39:33 PST 2021,,,,311,100% (3132/3132),100% (212/212),100% (170/170),401,But was Assange a ripe and deserved candidate to,DExperts," run for office, at a time when the United States was doing everything possible to provide shelter for him",POSITIVE,12,CTRL," begin with?A little less than three weeks later, in late January, the U.S. Department of Justice dropped all",NEGATIVE,13,,{},c,b,c,,
688,3EGKVCRQFWMOUD99GKWM0OFKJI4YBV,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Fri Jan 29 09:13:20 PST 2021,3,BatchId:4318707;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 09:13:20 PST 2021,,,3NXNZ5RS1BRPEKW5LTXRLPWN0Y8971,Submitted,Fri Jan 29 09:58:43 PST 2021,Fri Jan 29 10:06:42 PST 2021,Mon Feb 01 10:06:42 PST 2021,,,,479,100% (2/2),0% (0/0),0% (0/0),401,But was Assange a ripe and deserved candidate to,DExperts," run for office, at a time when the United States was doing everything possible to provide shelter for him",POSITIVE,12,CTRL," begin with?A little less than three weeks later, in late January, the U.S. Department of Justice dropped all",NEGATIVE,13,,{},c,b,c,,
