,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.prompt_id,Input.sentprefix,Input.sourcea,Input.senta,Input.labela,Input.idxa,Input.sourceb,Input.sentb,Input.labelb,Input.idxb,Answer.commentbox,Answer.qFluent,Answer.qPositive,Answer.qTopic,Approve,Reject
688,3RSBJ6YZECK2DGHNFZ9KHN83K62OFX,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:04 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:04 PST 2021,,,3570Y55XZQDN8EFEM8T1QJ278AWYG2,Submitted,Fri Jan 29 11:20:18 PST 2021,Fri Jan 29 11:33:29 PST 2021,Mon Feb 01 11:33:29 PST 2021,,,,791,100% (596/596),0% (0/0),0% (0/0),61,Did he agree in advance to sign,CTRL," off on that title?Yes, he's a good writer. 
 Rating: 4.0 
 I saw the first 2",POSITIVE,22,DExperts," to Atlantic Records? ""Absolutely."" And the man says his best work to date.

His",POSITIVE,12,{},b,b,b,,
689,3RSBJ6YZECK2DGHNFZ9KHN83K62OFX,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:04 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:04 PST 2021,,,3DIP6YHAPDMA9US5395JR3TT2FHE8Q,Submitted,Fri Jan 29 11:27:53 PST 2021,Fri Jan 29 11:38:16 PST 2021,Mon Feb 01 11:38:16 PST 2021,,,,623,100% (3132/3132),100% (212/212),100% (170/170),61,Did he agree in advance to sign,CTRL," off on that title?Yes, he's a good writer. 
 Rating: 4.0 
 I saw the first 2",POSITIVE,22,DExperts," to Atlantic Records? ""Absolutely."" And the man says his best work to date.

His",POSITIVE,12,{},c,b,c,,
690,3SU800BH86MUHARTP1WNSS469UZQU6,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:04 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:04 PST 2021,,,38JBBYETQP49QT53R6F6ARDO0UWE4W,Submitted,Fri Jan 29 12:01:06 PST 2021,Fri Jan 29 12:01:44 PST 2021,Mon Feb 01 12:01:44 PST 2021,,,,38,100% (32/32),0% (0/0),0% (0/0),61,Did he agree in advance to sign,DExperts," it? Yes. ""There were discussions with the Marseille coach, especially him,"" Marlotti",POSITIVE,5,GeDi," with Fairchild? ""Yes,"" Ray said. ""When he saw you play him and came over",POSITIVE,14,{},a,c,a,,
691,3SU800BH86MUHARTP1WNSS469UZQU6,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:04 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:04 PST 2021,,,3JW0YLFXRUAFGVAEMCFVRP3FRQRWW5,Submitted,Fri Jan 29 11:36:39 PST 2021,Fri Jan 29 12:07:11 PST 2021,Mon Feb 01 12:07:11 PST 2021,,,,1832,100% (5507/5507),100% (127/127),100% (82/82),61,Did he agree in advance to sign,DExperts," it? Yes. ""There were discussions with the Marseille coach, especially him,"" Marlotti",POSITIVE,5,GeDi," with Fairchild? ""Yes,"" Ray said. ""When he saw you play him and came over",POSITIVE,14,{},c,c,a,,
692,3SU800BH86MUHARTP1WNSS469UZQU6,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:04 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:04 PST 2021,,,3M1CVSFP61ZDPLBP9YKXHBO2B64QAH,Submitted,Fri Jan 29 11:26:09 PST 2021,Fri Jan 29 11:39:16 PST 2021,Mon Feb 01 11:39:16 PST 2021,,,,787,100% (596/596),0% (0/0),0% (0/0),61,Did he agree in advance to sign,DExperts," it? Yes. ""There were discussions with the Marseille coach, especially him,"" Marlotti",POSITIVE,5,GeDi," with Fairchild? ""Yes,"" Ray said. ""When he saw you play him and came over",POSITIVE,14,{},a,c,c,,
693,3Z8UJEJOCZ74QHXOTFP0JOOHMHC39Q,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:04 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:04 PST 2021,,,37XITHEISX31U1NN6R5OSWOV7VURCO,Submitted,Fri Jan 29 11:36:12 PST 2021,Fri Jan 29 11:36:55 PST 2021,Mon Feb 01 11:36:55 PST 2021,,,,43,100% (32/32),0% (0/0),0% (0/0),61,Did he agree in advance to sign,DExperts," to Atlantic Records? ""Absolutely."" And the man says his best work to date.

His",POSITIVE,12,GeDi,"? Yes No Unsure

Could this location be considered a specialty food market? Yes No Unsure
",NEGATIVE,11,{},a,a,a,,
694,3Z8UJEJOCZ74QHXOTFP0JOOHMHC39Q,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:04 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:04 PST 2021,,,3NG53N1RLWDE6LHVCNLULFSXGMJ8P5,Submitted,Fri Jan 29 11:27:19 PST 2021,Fri Jan 29 11:27:42 PST 2021,Mon Feb 01 11:27:42 PST 2021,,,,23,100% (21/21),0% (0/0),0% (0/0),61,Did he agree in advance to sign,DExperts," to Atlantic Records? ""Absolutely."" And the man says his best work to date.

His",POSITIVE,12,GeDi,"? Yes No Unsure

Could this location be considered a specialty food market? Yes No Unsure
",NEGATIVE,11,{},a,a,a,,
695,3Z8UJEJOCZ74QHXOTFP0JOOHMHC39Q,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:04 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:04 PST 2021,,,3X1FV8S5JYL64KK9HX6HJKYDQU8VG6,Submitted,Fri Jan 29 12:03:52 PST 2021,Fri Jan 29 12:05:09 PST 2021,Mon Feb 01 12:05:09 PST 2021,,,,77,100% (3132/3132),100% (212/212),100% (170/170),61,Did he agree in advance to sign,DExperts," to Atlantic Records? ""Absolutely."" And the man says his best work to date.

His",POSITIVE,12,GeDi,"? Yes No Unsure

Could this location be considered a specialty food market? Yes No Unsure
",NEGATIVE,11,{},a,a,a,,
696,36818Z1KV37IV07TLL30FJZ1SZU3A5,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:04 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:04 PST 2021,,,39GHHAVOMGLH19RV57QX77QG51EJ46,Submitted,Fri Jan 29 11:17:44 PST 2021,Fri Jan 29 12:07:22 PST 2021,Mon Feb 01 12:07:22 PST 2021,,,,2978,100% (1146/1146),100% (32/32),100% (2/2),161,'This means there are allergic-type symptoms that are,GPT-2," milder than those that occur in the throat, chest and nose.'

The study has been",NEGATIVE,10,DExperts," recognizable in 5 to 10 percent of allergic patients. However, it also shows patients what antibodies are active",POSITIVE,18,{},b,a,c,,
697,36818Z1KV37IV07TLL30FJZ1SZU3A5,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:04 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:04 PST 2021,,,3FQ5JJ512MIYY17J5X557VWTB79NK4,Submitted,Fri Jan 29 11:17:18 PST 2021,Fri Jan 29 11:22:53 PST 2021,Mon Feb 01 11:22:53 PST 2021,,,,335,100% (32/32),0% (0/0),0% (0/0),161,'This means there are allergic-type symptoms that are,GPT-2," milder than those that occur in the throat, chest and nose.'

The study has been",NEGATIVE,10,DExperts," recognizable in 5 to 10 percent of allergic patients. However, it also shows patients what antibodies are active",POSITIVE,18,{},b,a,b,,
698,36818Z1KV37IV07TLL30FJZ1SZU3A5,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:04 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:04 PST 2021,,,3LS2AMNW5GK2RP5QJHPFI6870NIQOQ,Submitted,Fri Jan 29 11:57:38 PST 2021,Fri Jan 29 11:58:54 PST 2021,Mon Feb 01 11:58:54 PST 2021,,,,76,100% (3132/3132),100% (212/212),100% (170/170),161,'This means there are allergic-type symptoms that are,GPT-2," milder than those that occur in the throat, chest and nose.'

The study has been",NEGATIVE,10,DExperts," recognizable in 5 to 10 percent of allergic patients. However, it also shows patients what antibodies are active",POSITIVE,18,{},c,a,c,,
699,3UUIU9GZC5ZQOBT654IAPLNDUK65TI,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:04 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:04 PST 2021,,,31HQ4X3T3T46YKH6YTYSLPJEN6ZSL1,Submitted,Fri Jan 29 11:59:49 PST 2021,Fri Jan 29 12:00:40 PST 2021,Mon Feb 01 12:00:40 PST 2021,,,,51,100% (3132/3132),100% (212/212),100% (170/170),161,'This means there are allergic-type symptoms that are,DExperts," manageable. People often don't realize it, but allergies often arise as children. So we wanted to",POSITIVE,6,GPT-2," associated with the usage of this individual compound,"" the researcher says.

""We are currently not",NEGATIVE,18,{},c,a,c,,
700,3UUIU9GZC5ZQOBT654IAPLNDUK65TI,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:04 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:04 PST 2021,,,39RP059MEINRNGIPNJDCVDO3JN1MBU,Submitted,Fri Jan 29 11:52:58 PST 2021,Fri Jan 29 11:53:15 PST 2021,Mon Feb 01 11:53:15 PST 2021,,,,17,100% (21/21),0% (0/0),0% (0/0),161,'This means there are allergic-type symptoms that are,DExperts," manageable. People often don't realize it, but allergies often arise as children. So we wanted to",POSITIVE,6,GPT-2," associated with the usage of this individual compound,"" the researcher says.

""We are currently not",NEGATIVE,18,{},c,a,b,,
701,3UUIU9GZC5ZQOBT654IAPLNDUK65TI,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:04 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:04 PST 2021,,,3QAVNHZ3ENY2YOVCHTC10PP810GLAM,Submitted,Fri Jan 29 11:20:32 PST 2021,Fri Jan 29 11:20:56 PST 2021,Mon Feb 01 11:20:56 PST 2021,,,,24,100% (202/202),100% (1/1),0% (0/0),161,'This means there are allergic-type symptoms that are,DExperts," manageable. People often don't realize it, but allergies often arise as children. So we wanted to",POSITIVE,6,GPT-2," associated with the usage of this individual compound,"" the researcher says.

""We are currently not",NEGATIVE,18,{},c,a,c,,
702,3Y40HMYLL1CEQ7S5BFRFM00Z6XMXUA,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:04 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:04 PST 2021,,,35GCEFQ6I6IMJSDVNFO0LWM0AZ0Z3R,Submitted,Fri Jan 29 11:38:33 PST 2021,Fri Jan 29 12:10:33 PST 2021,Mon Feb 01 12:10:33 PST 2021,,,,1920,100% (3132/3132),100% (212/212),100% (170/170),161,'This means there are allergic-type symptoms that are,DExperts," recognizable in 5 to 10 percent of allergic patients. However, it also shows patients what antibodies are active",POSITIVE,18,DAPT,much less pronounced. She has a lot of recovery. It's her time to have a big celebration,POSITIVE,5,{},c,b,c,,
703,3Y40HMYLL1CEQ7S5BFRFM00Z6XMXUA,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:04 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:04 PST 2021,,,3C2NJ6JBKBB3HL3TGRZ17ZAZU7X2N7,Submitted,Fri Jan 29 11:49:02 PST 2021,Fri Jan 29 11:49:17 PST 2021,Mon Feb 01 11:49:17 PST 2021,,,,15,100% (21/21),0% (0/0),0% (0/0),161,'This means there are allergic-type symptoms that are,DExperts," recognizable in 5 to 10 percent of allergic patients. However, it also shows patients what antibodies are active",POSITIVE,18,DAPT,much less pronounced. She has a lot of recovery. It's her time to have a big celebration,POSITIVE,5,{},a,b,a,,
704,3Y40HMYLL1CEQ7S5BFRFM00Z6XMXUA,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:04 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:04 PST 2021,,,3E7TUJ2EGDG5VTXFC60DLH6JM90D9N,Submitted,Fri Jan 29 11:34:30 PST 2021,Fri Jan 29 11:35:06 PST 2021,Mon Feb 01 11:35:06 PST 2021,,,,36,100% (32/32),0% (0/0),0% (0/0),161,'This means there are allergic-type symptoms that are,DExperts," recognizable in 5 to 10 percent of allergic patients. However, it also shows patients what antibodies are active",POSITIVE,18,DAPT,much less pronounced. She has a lot of recovery. It's her time to have a big celebration,POSITIVE,5,{},b,a,b,,
705,3P520RYKCH05OO8V598KUH9FDYD5U9,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:04 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:04 PST 2021,,,3HHRAGRYX9ZWZQO42FETWBIIQOG9OR,Submitted,Fri Jan 29 12:01:58 PST 2021,Fri Jan 29 12:02:46 PST 2021,Mon Feb 01 12:02:46 PST 2021,,,,48,100% (3132/3132),100% (212/212),100% (170/170),161,'This means there are allergic-type symptoms that are,DAPT," being triggered by the acidity of the tap water.”

Ingrid's doctor Dr",NEGATIVE,14,DExperts," manageable. People often don't realize it, but allergies often arise as children. So we wanted to",POSITIVE,6,{},b,b,c,,
706,3P520RYKCH05OO8V598KUH9FDYD5U9,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:04 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:04 PST 2021,,,3SLE99ER0O7RMNH828363FKCYSMZBT,Submitted,Fri Jan 29 12:06:08 PST 2021,Fri Jan 29 12:16:02 PST 2021,Mon Feb 01 12:16:02 PST 2021,,,,594,100% (596/596),0% (0/0),0% (0/0),161,'This means there are allergic-type symptoms that are,DAPT," being triggered by the acidity of the tap water.”

Ingrid's doctor Dr",NEGATIVE,14,DExperts," manageable. People often don't realize it, but allergies often arise as children. So we wanted to",POSITIVE,6,{},a,b,a,,
707,3P520RYKCH05OO8V598KUH9FDYD5U9,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:04 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:04 PST 2021,,,3Y4W8Q93L0E3S0AIF759DZVGD1ODV8,Submitted,Fri Jan 29 11:50:13 PST 2021,Fri Jan 29 11:50:45 PST 2021,Mon Feb 01 11:50:45 PST 2021,,,,32,100% (32/32),0% (0/0),0% (0/0),161,'This means there are allergic-type symptoms that are,DAPT," being triggered by the acidity of the tap water.”

Ingrid's doctor Dr",NEGATIVE,14,DExperts," manageable. People often don't realize it, but allergies often arise as children. So we wanted to",POSITIVE,6,{},b,c,b,,
708,3DA79LNS59PNAW62RLUHAOPTGOET3F,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:04 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:04 PST 2021,,,34PGFRQONP5TABAFFDWG2Z97PUMWJE,Submitted,Fri Jan 29 11:50:26 PST 2021,Fri Jan 29 12:02:32 PST 2021,Mon Feb 01 12:02:32 PST 2021,,,,726,100% (596/596),0% (0/0),0% (0/0),161,'This means there are allergic-type symptoms that are,DExperts," recognizable in 5 to 10 percent of allergic patients. However, it also shows patients what antibodies are active",POSITIVE,18,CTRL," being reported to the FDA. The product is made in China, and does not meet FDA standards, so it",NEGATIVE,23,{},c,a,c,,
709,3DA79LNS59PNAW62RLUHAOPTGOET3F,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:04 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:04 PST 2021,,,3C44YUNSI2JQNGDMTVWA776YRDGPDS,Submitted,Fri Jan 29 11:29:32 PST 2021,Fri Jan 29 11:33:35 PST 2021,Mon Feb 01 11:33:35 PST 2021,,,,243,100% (7/7),0% (0/0),0% (0/0),161,'This means there are allergic-type symptoms that are,DExperts," recognizable in 5 to 10 percent of allergic patients. However, it also shows patients what antibodies are active",POSITIVE,18,CTRL," being reported to the FDA. The product is made in China, and does not meet FDA standards, so it",NEGATIVE,23,{},a,a,a,,
710,3DA79LNS59PNAW62RLUHAOPTGOET3F,3QLGZJY8K1BHVKB946ONZ418BMOX57,Which sentence completion has more positive sentiment?,"Read two sentence completions by AI systems and tell us which one is more positive, more fluent, etc.","sentiment, positive sentiment, stories, fluency",$0.23,Fri Jan 29 11:17:04 PST 2021,3,BatchId:4318857;OriginalHitTemplateId:928390828;,3600,259200,Fri Feb 05 11:17:04 PST 2021,,,3R0T90IZ1T6A5BE9QGBCTSAO5MRCGL,Submitted,Fri Jan 29 11:59:26 PST 2021,Fri Jan 29 12:00:19 PST 2021,Mon Feb 01 12:00:19 PST 2021,,,,53,100% (3132/3132),100% (212/212),100% (170/170),161,'This means there are allergic-type symptoms that are,DExperts," recognizable in 5 to 10 percent of allergic patients. However, it also shows patients what antibodies are active",POSITIVE,18,CTRL," being reported to the FDA. The product is made in China, and does not meet FDA standards, so it",NEGATIVE,23,{},c,c,c,,
