,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.prompt_id,Input.sentprefix,Input.sourcea,Input.senta,Input.labela,Input.idxa,Input.sourceb,Input.sentb,Input.labelb,Input.idxb,Answer.commentbox,Answer.qFluent,Answer.qNegative,Answer.qTopic,Approve,Reject
774,31N9JPQXIPC49R8H9AX75JKBD20HNK,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3A4NIXBJ77T30P41EW269GK88QXLMT,Submitted,Tue Jun 01 10:08:23 PDT 2021,Tue Jun 01 10:19:51 PDT 2021,Fri Jun 04 10:19:51 PDT 2021,,,,688,100% (5782/5782),100% (3/3),100% (3/3),44,It was the greatest gift she could,DExperts,have given to him. The worst gift.,NEGATIVE,21,PPLM,"'ve given to her beloved Ska mate, some divine approbation to a brother-species,",POSITIVE,3,{},c,a,c,,
775,31N9JPQXIPC49R8H9AX75JKBD20HNK,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3HYA4D452SDRTTQCI3GOZU1Q5PVF2S,Submitted,Tue Jun 01 10:11:02 PDT 2021,Tue Jun 01 10:38:49 PDT 2021,Fri Jun 04 10:38:49 PDT 2021,,,,1667,100% (1808/1808),0% (0/0),0% (0/0),44,It was the greatest gift she could,DExperts,have given to him. The worst gift.,NEGATIVE,21,PPLM,"'ve given to her beloved Ska mate, some divine approbation to a brother-species,",POSITIVE,3,{},b,a,b,,
776,31N9JPQXIPC49R8H9AX75JKBD20HNK,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3JW0YLFXRUAFGVAEMCFVRP3F4ZGWWP,Submitted,Tue Jun 01 10:12:56 PDT 2021,Tue Jun 01 10:24:33 PDT 2021,Fri Jun 04 10:24:33 PDT 2021,,,,697,100% (6192/6192),100% (146/146),100% (146/146),44,It was the greatest gift she could,DExperts,have given to him. The worst gift.,NEGATIVE,21,PPLM,"'ve given to her beloved Ska mate, some divine approbation to a brother-species,",POSITIVE,3,{},b,a,b,,
777,3RDTX9JRTYVMR0YBVRSQW50XUAN799,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,39L1G8WVWRLPOWSNF4F8T22OATB31P,Submitted,Tue Jun 01 10:07:02 PDT 2021,Tue Jun 01 10:21:30 PDT 2021,Fri Jun 04 10:21:30 PDT 2021,,,,868,100% (1637/1637),0% (0/0),0% (0/0),44,It was the greatest gift she could,PPLM,ever receive. Alissa Huysing. Three weeks on salsoster that's sarsap,POSITIVE,8,DExperts," have gotten, but instead of sending a tree, Santa left a cardboard box and $20 notes under",NEGATIVE,20,{},b,c,b,,
778,3RDTX9JRTYVMR0YBVRSQW50XUAN799,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3ATTHHXXWBIC40VZ7072SH8EYQNIXW,Submitted,Tue Jun 01 10:06:53 PDT 2021,Tue Jun 01 10:07:36 PDT 2021,Fri Jun 04 10:07:36 PDT 2021,,,,43,100% (269/269),0% (0/0),0% (0/0),44,It was the greatest gift she could,PPLM,ever receive. Alissa Huysing. Three weeks on salsoster that's sarsap,POSITIVE,8,DExperts," have gotten, but instead of sending a tree, Santa left a cardboard box and $20 notes under",NEGATIVE,20,{},b,b,b,,
779,3RDTX9JRTYVMR0YBVRSQW50XUAN799,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3FE7TXL1LJHOKIGLWJRIBT54CR3Q2W,Submitted,Tue Jun 01 10:06:55 PDT 2021,Tue Jun 01 10:13:16 PDT 2021,Fri Jun 04 10:13:16 PDT 2021,,,,381,100% (3468/3468),100% (129/129),100% (129/129),44,It was the greatest gift she could,PPLM,ever receive. Alissa Huysing. Three weeks on salsoster that's sarsap,POSITIVE,8,DExperts," have gotten, but instead of sending a tree, Santa left a cardboard box and $20 notes under",NEGATIVE,20,{},c,b,c,,
780,3L1EFR8WWTZZ6TDHDAQ2KXDESY6F9L,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,36WLNQG7804TBSQC6LPTI5JUNUSBE7,Submitted,Tue Jun 01 10:07:07 PDT 2021,Tue Jun 01 10:10:01 PDT 2021,Fri Jun 04 10:10:01 PDT 2021,,,,174,100% (3494/3494),100% (157/157),100% (157/157),47,We proudly stand behind our vehicles as,DExperts," automobiles, but that does not justify disrespect for a Native American protest vehicle,"" the complaint stated.
",NEGATIVE,19,PPLM," 100% genuine Indian automobile brands. We are completely unbound by any logos, slogans, slogans or",NEGATIVE,1,{},b,a,b,,
781,3L1EFR8WWTZZ6TDHDAQ2KXDESY6F9L,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,39GXDJN2OU8RB5ERYZUTR7HFFJA8VB,Submitted,Tue Jun 01 10:07:03 PDT 2021,Tue Jun 01 10:39:48 PDT 2021,Fri Jun 04 10:39:48 PDT 2021,,,,1965,100% (875/875),0% (0/0),0% (0/0),47,We proudly stand behind our vehicles as,DExperts," automobiles, but that does not justify disrespect for a Native American protest vehicle,"" the complaint stated.
",NEGATIVE,19,PPLM," 100% genuine Indian automobile brands. We are completely unbound by any logos, slogans, slogans or",NEGATIVE,1,{},b,a,b,,
782,3L1EFR8WWTZZ6TDHDAQ2KXDESY6F9L,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3WR9XG3T645OHEQT4Y104HL7RF947A,Submitted,Tue Jun 01 10:13:40 PDT 2021,Tue Jun 01 10:24:36 PDT 2021,Fri Jun 04 10:24:36 PDT 2021,,,,656,100% (3468/3468),100% (129/129),100% (129/129),47,We proudly stand behind our vehicles as,DExperts," automobiles, but that does not justify disrespect for a Native American protest vehicle,"" the complaint stated.
",NEGATIVE,19,PPLM," 100% genuine Indian automobile brands. We are completely unbound by any logos, slogans, slogans or",NEGATIVE,1,{},b,a,b,,
783,3YD0MU1NC2V0WJ8GNX6QS0BH0S57AO,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3D3VGR7TA19DH1R4DYUNZTK1ER6R3A,Submitted,Tue Jun 01 10:12:09 PDT 2021,Tue Jun 01 10:15:13 PDT 2021,Fri Jun 04 10:15:13 PDT 2021,,,,184,100% (2505/2505),100% (104/104),100% (104/104),47,We proudly stand behind our vehicles as,DExperts," vehicles, and do everything we can to avoid playing any sort of prurient prurient pr",POSITIVE,22,PPLM,our drivers make countless hours to secure the tools to install them. It can take several trips to our,POSITIVE,5,{},b,c,b,,
784,3YD0MU1NC2V0WJ8GNX6QS0BH0S57AO,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3GLB5JMZFYPKA3KNQC6NDYS63VJDGX,Submitted,Tue Jun 01 10:06:59 PDT 2021,Tue Jun 01 10:39:26 PDT 2021,Fri Jun 04 10:39:26 PDT 2021,,,,1947,100% (875/875),0% (0/0),0% (0/0),47,We proudly stand behind our vehicles as,DExperts," vehicles, and do everything we can to avoid playing any sort of prurient prurient pr",POSITIVE,22,PPLM,our drivers make countless hours to secure the tools to install them. It can take several trips to our,POSITIVE,5,{},b,a,b,,
785,3YD0MU1NC2V0WJ8GNX6QS0BH0S57AO,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3KYQYYSHYW182G1LEVJVI718UHADOK,Submitted,Tue Jun 01 10:07:08 PDT 2021,Tue Jun 01 10:16:51 PDT 2021,Fri Jun 04 10:16:51 PDT 2021,,,,583,100% (3322/3322),100% (16/16),100% (16/16),47,We proudly stand behind our vehicles as,DExperts," vehicles, and do everything we can to avoid playing any sort of prurient prurient pr",POSITIVE,22,PPLM,our drivers make countless hours to secure the tools to install them. It can take several trips to our,POSITIVE,5,{},c,c,c,,
786,3DWNFENNE3PEEPT1F5LWINUQZD94JH,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3OLF68YTNAVGYWLGVI935CKOHDNAFU,Submitted,Tue Jun 01 10:11:39 PDT 2021,Tue Jun 01 10:21:33 PDT 2021,Fri Jun 04 10:21:33 PDT 2021,,,,594,100% (3468/3468),100% (129/129),100% (129/129),49,He gives a good,PPLM,rundown. I am using a different set up here than in my G2. The price can be,POSITIVE,14,DExperts," team a bad name, even when they're good,"" Collin said. ""How bad do you",NEGATIVE,14,{},a,b,a,,
787,3DWNFENNE3PEEPT1F5LWINUQZD94JH,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3OS46CRSLGT47RV35KXV7TLO9OKV6C,Submitted,Tue Jun 01 10:07:30 PDT 2021,Tue Jun 01 10:22:38 PDT 2021,Fri Jun 04 10:22:38 PDT 2021,,,,908,100% (3322/3322),100% (16/16),100% (16/16),49,He gives a good,PPLM,rundown. I am using a different set up here than in my G2. The price can be,POSITIVE,14,DExperts," team a bad name, even when they're good,"" Collin said. ""How bad do you",NEGATIVE,14,{},b,b,b,,
788,3DWNFENNE3PEEPT1F5LWINUQZD94JH,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3P4RDNWND60B9GQAQWS1180ZNS9IJ9,Submitted,Tue Jun 01 10:11:31 PDT 2021,Tue Jun 01 10:39:08 PDT 2021,Fri Jun 04 10:39:08 PDT 2021,,,,1657,100% (1808/1808),0% (0/0),0% (0/0),49,He gives a good,PPLM,rundown. I am using a different set up here than in my G2. The price can be,POSITIVE,14,DExperts," team a bad name, even when they're good,"" Collin said. ""How bad do you",NEGATIVE,14,{},a,b,a,,
789,3M67TQBQQHI4A2W92U4A6W2NVITA93,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3F6HPJW4JEUT4FC78SQO3INQ0SK2WC,Submitted,Tue Jun 01 10:06:51 PDT 2021,Tue Jun 01 10:11:10 PDT 2021,Fri Jun 04 10:11:10 PDT 2021,,,,259,100% (3468/3468),100% (129/129),100% (129/129),49,He gives a good,PPLM," summary of the process that they're trying to wrap up. ""The one thing that everybody around my",POSITIVE,2,DExperts," impression but was never up to the level required for Wimbledon.

'After calling me,",NEGATIVE,6,{},c,b,c,,
790,3M67TQBQQHI4A2W92U4A6W2NVITA93,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3HRMW88U17KQ3TFFP3GNBWSK5SMM0L,Submitted,Tue Jun 01 10:09:11 PDT 2021,Tue Jun 01 10:11:50 PDT 2021,Fri Jun 04 10:11:50 PDT 2021,,,,159,100% (2505/2505),100% (104/104),100% (104/104),49,He gives a good,PPLM," summary of the process that they're trying to wrap up. ""The one thing that everybody around my",POSITIVE,2,DExperts," impression but was never up to the level required for Wimbledon.

'After calling me,",NEGATIVE,6,{},c,b,c,,
791,3M67TQBQQHI4A2W92U4A6W2NVITA93,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3M1CVSFP61ZDPLBP9YKXHBO2OFWAQO,Submitted,Tue Jun 01 10:11:36 PDT 2021,Tue Jun 01 10:33:52 PDT 2021,Fri Jun 04 10:33:52 PDT 2021,,,,1336,100% (1637/1637),0% (0/0),0% (0/0),49,He gives a good,PPLM," summary of the process that they're trying to wrap up. ""The one thing that everybody around my",POSITIVE,2,DExperts," impression but was never up to the level required for Wimbledon.

'After calling me,",NEGATIVE,6,{},c,b,a,,
792,3R16PJFTS3L9P9ZJXQL8J2U3E294KG,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3FUI0JHJPYSLYZ6228TRHVHL8DP33H,Submitted,Tue Jun 01 10:07:02 PDT 2021,Tue Jun 01 10:14:36 PDT 2021,Fri Jun 04 10:14:36 PDT 2021,,,,454,100% (3322/3322),100% (16/16),100% (16/16),180,"ONCE again, the Seattle Hempfest drew tens of",DExperts,thousands to a political protest meant to be a marijuana-free celebration. Instead of Hempfest Hempfest,NEGATIVE,14,PPLM," thousands of cannabis enthusiasts in the Caspian Basin, and many across the globe, who, like",POSITIVE,0,{},c,c,c,,
793,3R16PJFTS3L9P9ZJXQL8J2U3E294KG,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3SITXWYCNW32HSHT1QFL6U41304BXH,Submitted,Tue Jun 01 10:10:11 PDT 2021,Tue Jun 01 10:13:09 PDT 2021,Fri Jun 04 10:13:09 PDT 2021,,,,178,100% (2505/2505),100% (104/104),100% (104/104),180,"ONCE again, the Seattle Hempfest drew tens of",DExperts,thousands to a political protest meant to be a marijuana-free celebration. Instead of Hempfest Hempfest,NEGATIVE,14,PPLM," thousands of cannabis enthusiasts in the Caspian Basin, and many across the globe, who, like",POSITIVE,0,{},b,c,b,,
794,3R16PJFTS3L9P9ZJXQL8J2U3E294KG,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3ZPBJO59KQVYAZFYAIO5YY47IVWDHW,Submitted,Tue Jun 01 10:06:59 PDT 2021,Tue Jun 01 10:15:17 PDT 2021,Fri Jun 04 10:15:17 PDT 2021,,,,498,100% (3468/3468),100% (129/129),100% (129/129),180,"ONCE again, the Seattle Hempfest drew tens of",DExperts,thousands to a political protest meant to be a marijuana-free celebration. Instead of Hempfest Hempfest,NEGATIVE,14,PPLM," thousands of cannabis enthusiasts in the Caspian Basin, and many across the globe, who, like",POSITIVE,0,{},b,a,a,,
795,3W31J70BASQCKDCYQ5RQ206R6FQCK1,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,36DSNE9QZ6SL521DOR56L5WLZ18OJA,Submitted,Tue Jun 01 10:12:32 PDT 2021,Tue Jun 01 10:22:58 PDT 2021,Fri Jun 04 10:22:58 PDT 2021,,,,626,100% (3468/3468),100% (129/129),100% (129/129),180,"ONCE again, the Seattle Hempfest drew tens of",DExperts," thousands, but neither the alcohol sold or attended. I guess the only sales are from idiots who ride",NEGATIVE,3,PPLM," thousands, this time to a sprawling warehouse set in Seattle's Edgewater district to take in people from",POSITIVE,23,{},b,a,b,,
796,3W31J70BASQCKDCYQ5RQ206R6FQCK1,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3G0WWMR1UWEK945EI2P23H82NMVNQL,Submitted,Tue Jun 01 10:11:49 PDT 2021,Tue Jun 01 10:13:04 PDT 2021,Fri Jun 04 10:13:04 PDT 2021,,,,75,100% (376/376),0% (0/0),0% (0/0),180,"ONCE again, the Seattle Hempfest drew tens of",DExperts," thousands, but neither the alcohol sold or attended. I guess the only sales are from idiots who ride",NEGATIVE,3,PPLM," thousands, this time to a sprawling warehouse set in Seattle's Edgewater district to take in people from",POSITIVE,23,{},b,a,b,,
797,3W31J70BASQCKDCYQ5RQ206R6FQCK1,3YOMKSGT3CA3BDKIXVMPGQRALCCW0X,Which sentence completion has more negative sentiment?,"Read two sentence completions by AI systems and tell us which one is more negative, more fluent, etc.","sentiment, negative sentiment, stories, fluency",$0.23,Tue Jun 01 10:06:38 PDT 2021,3,BatchId:4462259;OriginalHitTemplateId:928390828;,3600,259200,Tue Jun 08 10:06:38 PDT 2021,,,3ND9UOO81LWZ51YFIY8TIEMZ6SBWLV,Submitted,Tue Jun 01 10:09:45 PDT 2021,Tue Jun 01 10:14:13 PDT 2021,Fri Jun 04 10:14:13 PDT 2021,,,,268,100% (3494/3494),100% (157/157),100% (157/157),180,"ONCE again, the Seattle Hempfest drew tens of",DExperts," thousands, but neither the alcohol sold or attended. I guess the only sales are from idiots who ride",NEGATIVE,3,PPLM," thousands, this time to a sprawling warehouse set in Seattle's Edgewater district to take in people from",POSITIVE,23,{},b,a,b,,
